"apptyp_code","doccat_code","doctyp_code","lang_code","is_active","cr_by","cr_dtimes","upd_by","upd_dtimes","is_deleted","del_dtimes"
"063",POB,COB,hin,true,admin,2024-03-05 09:37:46.675,,,false,
"063",POR,CRN,hin,true,admin,2024-03-05 09:37:46.675,,,false,
"063",POE,COE,hin,true,admin,2024-03-05 09:37:46.675,,,false,
"063",POA,RNC,hin,true,admin,2024-03-05 09:37:46.675,,,false,
"064",POI,CIN,hin,true,admin,2024-03-05 09:37:46.675,,,false,
"064",POB,COB,hin,true,admin,2024-03-05 09:37:46.675,,,false,
"064",POE,COE,hin,true,admin,2024-03-05 09:37:46.675,,,false,
"065",POI,CIN,kan,true,admin,2024-03-05 09:37:46.675,,,false,
"065",POA,RNC,kan,true,admin,2024-03-05 09:37:46.675,,,false,
"065",POB,COB,kan,true,admin,2024-03-05 09:37:46.675,,,false,
"065",POR,CRN,kan,true,admin,2024-03-05 09:37:46.675,,,false,
"066",POI,CIN,kan,true,admin,2024-03-05 09:37:46.675,,,false,
"066",POA,RNC,kan,true,admin,2024-03-05 09:37:46.675,,,false,
"066",POB,COB,kan,true,admin,2024-03-05 09:37:46.675,,,false,
"067",POI,CIN,kan,true,admin,2024-03-05 09:37:46.675,,,false,
"067",POB,COB,kan,true,admin,2024-03-05 09:37:46.675,,,false,
"067",POR,CRN,kan,true,admin,2024-03-05 09:37:46.675,,,false,
"067",POA,RNC,kan,true,admin,2024-03-05 09:37:46.675,,,false,
"068",POI,CIN,kan,true,admin,2024-03-05 09:37:46.675,,,false,
"068",POB,COB,kan,true,admin,2024-03-05 09:37:46.675,,,false,
"068",POA,RNC,kan,true,admin,2024-03-05 09:37:46.675,,,false,
"069",POI,CIN,kan,true,admin,2024-03-05 09:37:46.675,,,false,
"069",POA,RNC,kan,true,admin,2024-03-05 09:37:46.675,,,false,
"069",POB,COB,kan,true,admin,2024-03-05 09:37:46.675,,,false,
"069",POR,CRN,kan,true,admin,2024-03-05 09:37:46.675,,,false,
"070",POI,CIN,kan,true,admin,2024-03-05 09:37:46.675,,,false,
"070",POA,RNC,kan,true,admin,2024-03-05 09:37:46.675,,,false,
"070",POB,COB,kan,true,admin,2024-03-05 09:37:46.675,,,false,
"071",POI,CIN,kan,true,admin,2024-03-05 09:37:46.675,,,false,
"071",POB,COB,kan,true,admin,2024-03-05 09:37:46.675,,,false,
"071",POR,CRN,kan,true,admin,2024-03-05 09:37:46.675,,,false,
"071",POA,RNC,kan,true,admin,2024-03-05 09:37:46.675,,,false,
"072",POI,CIN,kan,true,admin,2024-03-05 09:37:46.675,,,false,
"072",POB,COB,kan,true,admin,2024-03-05 09:37:46.675,,,false,
"072",POA,RNC,kan,true,admin,2024-03-05 09:37:46.675,,,false,
"073",POI,CIN,kan,true,admin,2024-03-05 09:37:46.675,,,false,
"073",POA,RNC,kan,true,admin,2024-03-05 09:37:46.675,,,false,
"073",POB,COB,kan,true,admin,2024-03-05 09:37:46.675,,,false,
"073",POR,CRN,kan,true,admin,2024-03-05 09:37:46.675,,,false,
"073",POE,COE,kan,true,admin,2024-03-05 09:37:46.675,,,false,
"074",POI,CIN,kan,true,admin,2024-03-05 09:37:46.675,,,false,
"074",POA,RNC,kan,true,admin,2024-03-05 09:37:46.675,,,false,
"074",POB,COB,kan,true,admin,2024-03-05 09:37:46.675,,,false,
"074",POE,COE,kan,true,admin,2024-03-05 09:37:46.675,,,false,
"075",POI,CIN,kan,true,admin,2024-03-05 09:37:46.675,,,false,
"075",POB,COB,kan,true,admin,2024-03-05 09:37:46.675,,,false,
"075",POR,CRN,kan,true,admin,2024-03-05 09:37:46.675,,,false,
"075",POE,COE,kan,true,admin,2024-03-05 09:37:46.675,,,false,
"075",POA,RNC,kan,true,admin,2024-03-05 09:37:46.675,,,false,
"076",POI,CIN,kan,true,admin,2024-03-05 09:37:46.675,,,false,
"076",POB,COB,kan,true,admin,2024-03-05 09:37:46.675,,,false,
"076",POE,COE,kan,true,admin,2024-03-05 09:37:46.675,,,false,
"076",POA,RNC,kan,true,admin,2024-03-05 09:37:46.675,,,false,
"077",POI,CIN,kan,true,admin,2024-03-05 09:37:46.675,,,false,
"077",POA,RNC,kan,true,admin,2024-03-05 09:37:46.675,,,false,
"077",POB,COB,kan,true,admin,2024-03-05 09:37:46.675,,,false,
"077",POR,CRN,kan,true,admin,2024-03-05 09:37:46.675,,,false,
"077",POE,COE,kan,true,admin,2024-03-05 09:37:46.675,,,false,
"078",POI,CIN,kan,true,admin,2024-03-05 09:37:46.675,,,false,
"078",POA,RNC,kan,true,admin,2024-03-05 09:37:46.675,,,false,
"078",POB,COB,kan,true,admin,2024-03-05 09:37:46.675,,,false,
"078",POE,COE,kan,true,admin,2024-03-05 09:37:46.675,,,false,
"079",POI,CIN,kan,true,admin,2024-03-05 09:37:46.675,,,false,
"079",POB,COB,kan,true,admin,2024-03-05 09:37:46.675,,,false,
"079",POR,CRN,kan,true,admin,2024-03-05 09:37:46.675,,,false,
"079",POE,COE,kan,true,admin,2024-03-05 09:37:46.675,,,false,
"079",POA,RNC,kan,true,admin,2024-03-05 09:37:46.675,,,false,
"080",POI,CIN,kan,true,admin,2024-03-05 09:37:46.675,,,false,
"080",POB,COB,kan,true,admin,2024-03-05 09:37:46.675,,,false,
"080",POE,COE,kan,true,admin,2024-03-05 09:37:46.675,,,false,
"081",POI,CIN,tam,true,admin,2024-03-05 09:37:46.675,,,false,
"081",POA,RNC,tam,true,admin,2024-03-05 09:37:46.675,,,false,
"081",POB,COB,tam,true,admin,2024-03-05 09:37:46.675,,,false,
"081",POR,CRN,tam,true,admin,2024-03-05 09:37:46.675,,,false,
"082",POI,CIN,tam,true,admin,2024-03-05 09:37:46.675,,,false,
"082",POA,RNC,tam,true,admin,2024-03-05 09:37:46.675,,,false,
"082",POB,COB,tam,true,admin,2024-03-05 09:37:46.675,,,false,
"083",POI,CIN,tam,true,admin,2024-03-05 09:37:46.675,,,false,
"083",POB,COB,tam,true,admin,2024-03-05 09:37:46.675,,,false,
"083",POR,CRN,tam,true,admin,2024-03-05 09:37:46.675,,,false,
"083",POA,RNC,tam,true,admin,2024-03-05 09:37:46.675,,,false,
"084",POI,CIN,tam,true,admin,2024-03-05 09:37:46.675,,,false,
"084",POB,COB,tam,true,admin,2024-03-05 09:37:46.675,,,false,
"084",POA,RNC,tam,true,admin,2024-03-05 09:37:46.675,,,false,
"085",POI,CIN,tam,true,admin,2024-03-05 09:37:46.675,,,false,
"085",POA,RNC,tam,true,admin,2024-03-05 09:37:46.675,,,false,
"085",POB,COB,tam,true,admin,2024-03-05 09:37:46.675,,,false,
"085",POR,CRN,tam,true,admin,2024-03-05 09:37:46.675,,,false,
"086",POI,CIN,tam,true,admin,2024-03-05 09:37:46.675,,,false,
"086",POA,RNC,tam,true,admin,2024-03-05 09:37:46.675,,,false,
"086",POB,COB,tam,true,admin,2024-03-05 09:37:46.675,,,false,
"087",POI,CIN,tam,true,admin,2024-03-05 09:37:46.675,,,false,
"087",POB,COB,tam,true,admin,2024-03-05 09:37:46.675,,,false,
"087",POR,CRN,tam,true,admin,2024-03-05 09:37:46.675,,,false,
"087",POA,RNC,tam,true,admin,2024-03-05 09:37:46.675,,,false,
"088",POI,CIN,tam,true,admin,2024-03-05 09:37:46.675,,,false,
"088",POB,COB,tam,true,admin,2024-03-05 09:37:46.675,,,false,
"088",POA,RNC,tam,true,admin,2024-03-05 09:37:46.675,,,false,
"089",POI,CIN,tam,true,admin,2024-03-05 09:37:46.675,,,false,
"089",POA,RNC,tam,true,admin,2024-03-05 09:37:46.675,,,false,
"089",POB,COB,tam,true,admin,2024-03-05 09:37:46.675,,,false,
"089",POR,CRN,tam,true,admin,2024-03-05 09:37:46.675,,,false,
"089",POE,COE,tam,true,admin,2024-03-05 09:37:46.675,,,false,
"090",POI,CIN,tam,true,admin,2024-03-05 09:37:46.675,,,false,
"090",POA,RNC,tam,true,admin,2024-03-05 09:37:46.675,,,false,
"090",POB,COB,tam,true,admin,2024-03-05 09:37:46.675,,,false,
"090",POE,COE,tam,true,admin,2024-03-05 09:37:46.675,,,false,
"091",POI,CIN,tam,true,admin,2024-03-05 09:37:46.675,,,false,
"091",POB,COB,tam,true,admin,2024-03-05 09:37:46.675,,,false,
"091",POR,CRN,tam,true,admin,2024-03-05 09:37:46.675,,,false,
"091",POE,COE,tam,true,admin,2024-03-05 09:37:46.675,,,false,
"091",POA,RNC,tam,true,admin,2024-03-05 09:37:46.675,,,false,
"092",POI,CIN,tam,true,admin,2024-03-05 09:37:46.675,,,false,
"092",POB,COB,tam,true,admin,2024-03-05 09:37:46.675,,,false,
"092",POE,COE,tam,true,admin,2024-03-05 09:37:46.675,,,false,
"092",POA,RNC,tam,true,admin,2024-03-05 09:37:46.675,,,false,
"093",POI,CIN,tam,true,admin,2024-03-05 09:37:46.675,,,false,
"093",POA,RNC,tam,true,admin,2024-03-05 09:37:46.675,,,false,
"093",POB,COB,tam,true,admin,2024-03-05 09:37:46.675,,,false,
"093",POR,CRN,tam,true,admin,2024-03-05 09:37:46.675,,,false,
"093",POE,COE,tam,true,admin,2024-03-05 09:37:46.675,,,false,
"094",POI,CIN,tam,true,admin,2024-03-05 09:37:46.675,,,false,
"094",POA,RNC,tam,true,admin,2024-03-05 09:37:46.675,,,false,
